1.100000000000000089e+00 6.923628368638588826e-02 1.319248165707483933e-01 7.830923976263188396e-03 6.813977337854429384e-02 3.418946843219609899e-02 2.729822816236616295e-02 2.792494645278206095e-02 3.257359013433227396e-02 2.878821542628699770e-02
1.200000000000000178e+00 1.852093349285503510e-01 2.582332290883461445e-02 -2.790396560814768778e-02 4.752148769659644834e-02 4.711377739461333064e-02 3.353080390178053705e-02 4.040328441587905106e-02 3.857183122245236295e-02 4.048017055804645908e-02
1.300000000000000044e+00 -9.221256432658928026e-02 -1.166851617126248020e-02 3.119614444714051069e-02 7.263331465319147751e-02 4.996168400809284510e-02 6.584234692032311931e-02 5.353793645614202124e-02 5.552324447086370157e-02 5.619589640898684652e-02
1.400000000000000133e+00 1.663944217842640017e-01 1.333049472704896099e-01 1.738833130254207049e-01 9.086707619654124657e-02 6.956035785299172214e-02 6.996047760643595015e-02 7.281276841674952371e-02 7.071085002340991854e-02 7.073826205632760544e-02
1.500000000000000000e+00 8.869798439404601165e-02 1.291573565396854362e-01 8.856346137850319711e-02 8.616731415515316295e-02 9.175133756549562480e-02 7.297325948327723633e-02 8.794440890387950072e-02 8.965876227598448822e-02 8.774660283022774065e-02
1.600000000000000089e+00 1.264836843349353701e-01 1.238693090603598113e-01 1.232157126195369268e-01 8.840261992356834853e-02 9.717593987372677433e-02 9.701696110139799989e-02 1.070662946752285044e-01 1.011543686631398153e-01 1.015116480081780792e-01
1.700000000000000178e+00 -2.973566119645276729e-03 1.243658506601258290e-01 9.459990123187589361e-02 1.439587002702368557e-01 1.151179850417444334e-01 1.174738172808032638e-01 1.222997667160979490e-01 1.189402779501448348e-01 1.155589278152040766e-01
1.800000000000000044e+00 -3.710498001831022408e-02 5.596939642615113286e-02 1.833959386628387367e-01 1.262489346340143759e-01 1.325333727486557589e-01 1.282987003577213403e-01 1.324503916871553610e-01 1.315166293243748563e-01 1.340024888325300756e-01
1.900000000000000133e+00 3.535074811578513276e-02 1.664622344226635020e-01 1.789738820306888134e-01 1.448328806483286935e-01 1.653428757704920593e-01 1.522349622587817475e-01 1.488022094619613767e-01 1.443562921374586805e-01 1.459304977780881141e-01
2.000000000000000000e+00 9.118422102781878480e-02 1.662927654046132409e-01 1.649953011550119586e-01 1.847188315572255712e-01 1.672156410103678159e-01 1.549246671897217820e-01 1.618122800791361726e-01 1.587741604323499589e-01 1.585263290332772357e-01
2.100000000000000089e+00 2.234019893503514931e-01 1.346450392715364264e-01 1.849937053625163030e-01 1.836871115677842503e-01 1.710120320741457811e-01 1.767019319489011309e-01 1.743559752355792469e-01 1.726789660941950855e-01 1.726409532992275175e-01
2.200000000000000178e+00 2.726542742006283215e-01 1.355427562504940564e-01 1.924298697635488109e-01 1.647476034211338147e-01 1.737179524888230742e-01 1.856232346606343508e-01 1.854679926465294115e-01 1.872257901639679811e-01 1.835581078485599427e-01
2.300000000000000266e+00 -7.632882280307581868e-02 1.351503571323112163e-01 1.254337074622376980e-01 1.728548403631585129e-01 2.168837092295625990e-01 1.992755192423974753e-01 1.888592011019379069e-01 1.954093703229373702e-01 1.925499432194569538e-01
2.400000000000000355e+00 2.813751514819721744e-01 1.942963012147617963e-01 2.801096646928072920e-01 1.825367468081900701e-01 1.991840528489036977e-01 1.911286997534774879e-01 2.019100438896066774e-01 2.002798063320700706e-01 2.008707492514891224e-01
2.500000000000000000e+00 3.616126160997833461e-01 2.252861889881961344e-01 1.822403234643998338e-01 2.230650715379946525e-01 2.097214520243394220e-01 2.114991074617283973e-01 2.047393161625595537e-01 2.050464802273480325e-01 2.060522422086608352e-01
2.600000000000000089e+00 2.761128581979513941e-01 3.115389180495565791e-01 2.265952678651155516e-01 1.987234617853098073e-01 1.962824665658677026e-01 2.082692100948658476e-01 2.093428326548893992e-01 2.092582522248819799e-01 2.083274067352416659e-01
2.700000000000000178e+00 1.640208581884476657e-01 2.995834569829207705e-01 2.559286218949724523e-01 2.177391747154304447e-01 2.174862543510738544e-01 2.129807429882499548e-01 2.102556246143660879e-01 2.091040188749704043e-01 2.100838133148598963e-01
2.800000000000000266e+00 3.570635664839717505e-01 2.336275992226898579e-01 2.456235355547260468e-01 2.235849590755488447e-01 2.165462445594768803e-01 2.052834744648699417e-01 2.034996696251356596e-01 2.047101739632219697e-01 2.081501400492345999e-01
2.900000000000000355e+00 2.111105952853595535e-01 2.006218665551637859e-01 2.436260511756002112e-01 1.701853084842238351e-01 2.006018490237903573e-01 1.991902719015936074e-01 2.054103304368236904e-01 1.964535027842314874e-01 2.040161772967873377e-01
3.000000000000000000e+00 8.171887400537523882e-02 2.292585254264181971e-01 2.033073993629796461e-01 2.167851565139159442e-01 1.919927828223236821e-01 1.900852211027654892e-01 2.022119632523384780e-01 1.957569061115398967e-01 1.953765695546393344e-01
3.100000000000000089e+00 2.813673233358149339e-02 1.326867758582202517e-01 1.780324306238101062e-01 1.764968885349815775e-01 1.718184755109038730e-01 1.807769841143911094e-01 1.800837872903420789e-01 1.841354380830395876e-01 1.842315335018158140e-01
3.200000000000000178e+00 2.702950397364194401e-01 1.233769870876912922e-01 2.140017330478324598e-01 1.552040223708459066e-01 1.685375083920782890e-01 1.743886261341243415e-01 1.719275158475102594e-01 1.710289611835544288e-01 1.724178529955264771e-01
3.300000000000000266e+00 2.469999249135799158e-01 1.338357320795914296e-01 1.381156925067933972e-01 1.506533643960671909e-01 1.651114518162627998e-01 1.530723965996760583e-01 1.520619954221206216e-01 1.577313986923271072e-01 1.553543530093240699e-01
3.400000000000000355e+00 2.380320724906039020e-01 1.149473075747010353e-01 1.359973470975171794e-01 1.315410042926618284e-01 1.430969277411978657e-01 1.340686562369701740e-01 1.392534259972454391e-01 1.377183815950995260e-01 1.364728541068346013e-01
3.500000000000000000e+00 1.712828221258293759e-01 -2.534929087277978943e-02 1.239221359715350912e-01 1.266912945715368832e-01 1.035137187229177164e-01 1.143994372616282118e-01 1.114211962338439998e-01 1.141539589249139369e-01 1.146727618168260771e-01
3.600000000000000089e+00 -1.248956853549426649e-02 5.643989153645850854e-02 5.241319500770455497e-02 9.812662681637711326e-02 9.595548650857767259e-02 7.580221804542036645e-02 8.982144763528092379e-02 9.130323426944533804e-02 9.012159107866979380e-02
3.700000000000000178e+00 -5.438837046112157680e-02 1.766868643702111941e-01 5.523600348708036789e-02 3.708413172198118252e-02 4.408776103483866282e-02 5.412308745598330695e-02 5.672712455349998573e-02 5.968600610149661645e-02 6.200414830126620147e-02
3.800000000000000266e+00 -7.788247271394663218e-02 1.414127493229257182e-03 9.389037942774855483e-02 4.734875785306301432e-02 5.040827442448568563e-02 3.070573853236132147e-02 3.107563908183030854e-02 3.186455818963567638e-02 3.221846425200542569e-02
3.900000000000000355e+00 8.330342945798720200e-02 2.550714734488616561e-02 -1.000628329250385917e-02 1.396019715062483263e-03 -1.093568041011160411e-02 -4.541235142114997958e-03 1.845996833540095375e-03 -4.133083564459715149e-03 -2.192771539292191242e-03
4.000000000000000000e+00 5.245326807963961169e-02 2.410136302559454102e-02 -4.587206848166562601e-02 -6.022690548194944288e-02 -4.177443827006287885e-02 -3.228978210622954897e-02 -3.870305346098875526e-02 -3.378263593281788379e-02 -3.719977885293498238e-02
4.100000000000000533e+00 -1.197843301873028898e-01 -1.383555025823255125e-01 -1.194210597375179594e-01 -7.706302508384488270e-02 -7.423599997330336542e-02 -6.984023478581616318e-02 -7.700058477872169516e-02 -7.525630539186070611e-02 -7.600702763705355358e-02
4.200000000000000178e+00 -1.547111230404180915e-01 -1.248074658524420261e-01 -1.517264244566969567e-01 -1.353264463711686405e-01 -1.169302473568451795e-01 -1.093151452567160953e-01 -1.198373074555483392e-01 -1.143206723417677234e-01 -1.147471229663955816e-01
4.299999999999999822e+00 -7.623010510644891158e-02 -3.184050495195987762e-02 -1.917616393108199091e-01 -1.583667683985105490e-01 -1.542844320793524127e-01 -1.584621431064447972e-01 -1.489556875952074144e-01 -1.551871975409964965e-01 -1.562663850350564931e-01
4.400000000000000355e+00 3.731937051380251891e-03 -1.878728525041325481e-01 -2.553058425072507465e-01 -2.086655626139662656e-01 -2.055479756544310588e-01 -1.993770336972850998e-01 -1.980438016419401870e-01 -2.005150045058637920e-01 -1.985142563834707552e-01
4.500000000000000000e+00 -9.970627920547373013e-02 -1.355701078647122415e-01 -2.436599133759112801e-01 -2.711531201949320957e-01 -2.494602472947275440e-01 -2.413826205103088152e-01 -2.402473516228004480e-01 -2.449618977007947118e-01 -2.441212617752387681e-01
4.600000000000000533e+00 -2.462180301369563673e-01 -2.511969824038107757e-01 -2.865129268091367587e-01 -2.738626392750159178e-01 -2.867294448974596066e-01 -2.964440641298637380e-01 -2.890088115858751028e-01 -2.913273509089555069e-01 -2.895633854636141535e-01
4.700000000000000178e+00 -3.521548304361936665e-01 -3.030356737931779731e-01 -3.491852002540893340e-01 -3.384831785369618595e-01 -3.332632792168300773e-01 -3.332742305086675572e-01 -3.346466993456889694e-01 -3.361710059524000149e-01 -3.330839729617837142e-01
4.800000000000000711e+00 -4.341016762675246055e-01 -4.290376468223637274e-01 -3.995547095491200906e-01 -3.810593512964008389e-01 -3.778829375956777037e-01 -3.850648317486757843e-01 -3.825764474058296893e-01 -3.811399470039348314e-01 -3.828152502339780550e-01
4.900000000000000355e+00 -5.496844925370119039e-01 -5.286032710258855571e-01 -4.046363790738300992e-01 -4.685001604236150863e-01 -4.202579071884193218e-01 -4.308943681985230034e-01 -4.321415240704413741e-01 -4.296096412049799085e-01 -4.286150830612392437e-01
5.000000000000000000e+00 -2.168051204335054161e-01 -4.951490037758324858e-01 -4.480145090486759574e-01 -4.800924287537101653e-01 -4.648163162146958793e-01 -4.622663970022278801e-01 -4.758394330781458570e-01 -4.759234376423279178e-01 -4.764773434377333472e-01
5.100000000000000533e+00 -4.671317557472089432e-01 -5.419500597737232361e-01 -5.176206746031262185e-01 -5.060877759372721663e-01 -5.175348773879833164e-01 -5.295746730474012454e-01 -5.215790059780985866e-01 -5.217323080022612247e-01 -5.224857470166561768e-01
5.200000000000000178e+00 -6.975440661685534671e-01 -5.777063738935863668e-01 -5.578164144307149463e-01 -6.140208023969568885e-01 -5.825692062472805910e-01 -5.694268508055302380e-01 -5.669318268039246211e-01 -5.682116463465689549e-01 -5.684086639993717327e-01
5.300000000000000711e+00 -6.164640857052609002e-01 -7.723760167948294786e-01 -5.963651535406222504e-01 -6.161396883531256030e-01 -5.950220576066357348e-01 -6.171336166669384449e-01 -6.192181902097707580e-01 -6.167513594333581262e-01 -6.125227279832575755e-01
5.400000000000000355e+00 -5.652374026078209601e-01 -7.057834165589349507e-01 -6.440126124345187941e-01 -6.453656893985098009e-01 -6.576641761453784207e-01 -6.547496967597458140e-01 -6.559482110725000092e-01 -6.590319954287069404e-01 -6.588114741943914554e-01
5.500000000000000000e+00 -7.321289265064815366e-01 -7.031850454764534408e-01 -6.894208378227232314e-01 -6.859963567781333094e-01 -6.927450629998586074e-01 -6.977686765284212278e-01 -7.063988152003108922e-01 -7.002714226309627588e-01 -7.034970867529810601e-01
5.600000000000000533e+00 -7.639406347722771384e-01 -7.215748278528328896e-01 -7.323161843159525786e-01 -7.258216055090004337e-01 -7.575143100829747622e-01 -7.464144958704370669e-01 -7.398588660601195244e-01 -7.412440246509524044e-01 -7.434747157143470897e-01
5.700000000000000178e+00 -7.571909955638901346e-01 -8.242419636361469903e-01 -7.974607346598685531e-01 -7.926290215680510398e-01 -7.758753465835328544e-01 -7.805414251740457887e-01 -7.814586028489708402e-01 -7.838025401090158439e-01 -7.799541015053722548e-01
5.800000000000000711e+00 -7.637965947795902766e-01 -8.290945954770786441e-01 -8.017382091219660278e-01 -8.343086219242389356e-01 -8.220775013009293808e-01 -8.223880923477834282e-01 -8.143106726391079464e-01 -8.159491174011463954e-01 -8.186001485236892306e-01
5.900000000000000355e+00 -7.283216262754362846e-01 -8.787205061925646987e-01 -8.974549145395677163e-01 -8.816453935713247647e-01 -8.681261356361525960e-01 -8.511595819910207084e-01 -8.570986603493877531e-01 -8.527624879590414153e-01 -8.533007866100448258e-01
6.000000000000000000e+00 -8.963754293898248404e-01 -9.279597996813236938e-01 -9.309217934950922979e-01 -8.711916544950761843e-01 -8.737609930860019691e-01 -8.862907806925597320e-01 -8.818903598295900759e-01 -8.831896559519346601e-01 -8.850542053574630419e-01
6.100000000000000533e+00 -1.114270236445699336e+00 -9.268661781606832850e-01 -9.726192471154829766e-01 -9.147354469995305770e-01 -9.370397314734131289e-01 -9.155691402828464165e-01 -9.119668539753208458e-01 -9.137375593766036141e-01 -9.154661119769044175e-01
6.200000000000000178e+00 -9.895226377836464637e-01 -1.032455887521925186e+00 -9.488931289998248086e-01 -9.592379468652260099e-01 -9.325404844651665748e-01 -9.303317245029789628e-01 -9.482242621041807595e-01 -9.390423689414162389e-01 -9.429023717052879006e-01
6.300000000000000711e+00 -8.995643388040317490e-01 -9.544215415406269720e-01 -9.765785423664794518e-01 -9.767208295336460289e-01 -9.532458368808240934e-01 -9.608500940355341191e-01 -9.643501081699914490e-01 -9.674823536732198859e-01 -9.653524502839622157e-01
6.400000000000000355e+00 -8.832232860925314233e-01 -9.257663489943912527e-01 -9.277256984010469054e-01 -1.011676662013780037e+00 -1.003201844877221527e+00 -9.855216039911869341e-01 -9.891660333394973748e-01 -9.876776114646969029e-01 -9.870284868976044734e-01
6.500000000000000000e+00 -1.090633827050161431e+00 -9.331180785485203577e-01 -1.050720859069441682e+00 -1.015960731897239899e+00 -1.004652844118638866e+00 -1.008066081674660275e+00 -1.004027688139850216e+00 -1.005624705245978134e+00 -1.003014068176548479e+00
6.600000000000000533e+00 -7.080809190608892134e-01 -9.760510265336513891e-01 -1.046060220924087680e+00 -1.038261033892716734e+00 -1.015208667544697407e+00 -1.029432271315156244e+00 -1.019396974036796522e+00 -1.020226435279816934e+00 -1.021672389388169178e+00
6.700000000000000178e+00 -1.144552359639787298e+00 -1.060230488400887960e+00 -1.050765833097721869e+00 -1.034044241686633114e+00 -1.033397755836980236e+00 -1.030251066342984245e+00 -1.032717093579714973e+00 -1.032923161614434093e+00 -1.032998962571640256e+00
6.800000000000000711e+00 -9.943412116219320085e-01 -1.029469446491467544e+00 -1.054388368339391313e+00 -1.043663009809029374e+00 -1.036632100813151158e+00 -1.043118790102827154e+00 -1.044429123203635346e+00 -1.039505572862140514e+00 -1.041926495769914807e+00
6.900000000000000355e+00 -1.091624592438693142e+00 -1.039001882550836919e+00 -1.011499196393192079e+00 -1.039267078569396485e+00 -1.037100062703394165e+00 -1.051040604117016830e+00 -1.049944162578074547e+00 -1.047690165577061405e+00 -1.050068310597076060e+00
7.000000000000000000e+00 -1.028480003019954792e+00 -1.054511520138338376e+00 -1.011581257507224496e+00 -1.050600648479977473e+00 -1.046455277873164391e+00 -1.054643549482756404e+00 -1.051976213765907664e+00 -1.053142027230739242e+00 -1.050101728565573822e+00
7.100000000000000533e+00 -1.062066562956037963e+00 -1.091611891399636658e+00 -1.090747652776688392e+00 -1.039735485839694329e+00 -1.055206671092726811e+00 -1.054229944233451732e+00 -1.055688338409433769e+00 -1.051183532711945201e+00 -1.052147290925213197e+00
7.200000000000000178e+00 -9.697208893672869534e-01 -1.091629726085742824e+00 -1.039029177426264550e+00 -1.042003611286616893e+00 -1.052879359076470012e+00 -1.058187297116401915e+00 -1.050552392018168968e+00 -1.052687097011080652e+00 -1.048641966133041725e+00
7.300000000000000711e+00 -1.020335241718037356e+00 -1.055650229248040972e+00 -1.057577410306013377e+00 -1.005490660409986248e+00 -1.043902743623732254e+00 -1.046365874624404224e+00 -1.043047176792415875e+00 -1.049004719495016280e+00 -1.045258496547410987e+00
7.400000000000000355e+00 -1.034086084407002115e+00 -1.045292924366995724e+00 -1.011051129089692635e+00 -1.011928481277114988e+00 -1.022225935356010140e+00 -1.030722535779035498e+00 -1.045075181489639515e+00 -1.038190347523431312e+00 -1.037727021942379535e+00
7.500000000000000000e+00 -9.107799200130428652e-01 -9.365086222097249724e-01 -1.069686084717847097e+00 -1.009132467082324736e+00 -1.025999620744459717e+00 -1.024798139426118082e+00 -1.031199576533354145e+00 -1.027868230775419889e+00 -1.030807169092372799e+00
7.600000000000000533e+00 -1.018639509573957325e+00 -9.927789989213844368e-01 -1.042976999652297954e+00 -9.948583823627555889e-01 -1.022616036840379161e+00 -1.013968281114363768e+00 -1.016918858892332578e+00 -1.019669857966680970e+00 -1.018733645247457575e+00
7.700000000000000178e+00 -9.911987002400379776e-01 -9.466313049020107506e-01 -9.843576704670357058e-01 -1.037012424734156335e+00 -1.001125779579232988e+00 -9.983064122133270546e-01 -1.003462547947736594e+00 -1.002657994566791277e+00 -1.005434944218236870e+00
7.800000000000000711e+00 -9.933195365451669145e-01 -9.502862092973630714e-01 -9.547038301825623297e-01 -9.627989864582371382e-01 -9.915250367310032287e-01 -9.915514145539670032e-01 -9.956458255188733730e-01 -9.907092265177723789e-01 -9.903779088815587439e-01
7.900000000000000355e+00 -8.747289467523268192e-01 -1.051150991225817677e+00 -1.003275967524151824e+00 -9.721068990235616214e-01 -9.837288775630042004e-01 -9.747125736475894531e-01 -9.744108263240244261e-01 -9.736102675836291187e-01 -9.758425427274464159e-01
8.000000000000000000e+00 -8.337051480132106063e-01 -9.055499017555115326e-01 -9.696906631993784664e-01 -9.822285287561592915e-01 -9.651869798191209382e-01 -9.545702197851366755e-01 -9.551897991242969121e-01 -9.591373564151441933e-01 -9.582124481085417811e-01
8.099999999999999645e+00 -1.107148737828731022e+00 -8.989221256826618323e-01 -9.698155867271455177e-01 -9.409652954125518054e-01 -9.378442427367086331e-01 -9.405944831503781911e-01 -9.375651535832367767e-01 -9.410761400379608066e-01 -9.406340329972393555e-01
8.200000000000001066e+00 -1.018155408909054316e+00 -9.043314537386238916e-01 -8.805544742664119795e-01 -9.582297225265415941e-01 -9.152091985181862732e-01 -9.295256466178846155e-01 -9.215374644564472417e-01 -9.235737315890791832e-01 -9.221750192292557102e-01
8.300000000000000711e+00 -1.048301842647100246e+00 -9.095975093430203051e-01 -9.471395788757593914e-01 -9.175784532373384428e-01 -9.004047430569809274e-01 -9.054711038123771649e-01 -9.013751772826433806e-01 -9.053147150204453597e-01 -9.050137265491040583e-01
8.400000000000000355e+00 -8.832241326530854142e-01 -8.886116690933244522e-01 -8.643086411033213956e-01 -8.766711017495691927e-01 -8.968423163418958177e-01 -8.943524239416298371e-01 -8.896777986876479583e-01 -8.897069100931690455e-01 -8.869977082671147706e-01
8.500000000000000000e+00 -7.574979793193594713e-01 -8.431216613061141008e-01 -8.814879077505940463e-01 -8.574339051792979616e-01 -8.657089370832627973e-01 -8.675852318694230458e-01 -8.662208812920674239e-01 -8.702233321392911503e-01 -8.695740010872707870e-01
8.599999999999999645e+00 -8.392272649214125302e-01 -8.403361025566734588e-01 -8.420226166497286613e-01 -8.559615907709289262e-01 -8.450998230084048046e-01 -8.600640393116204541e-01 -8.530528015968790179e-01 -8.540997912390582147e-01 -8.520447227984407901e-01
8.700000000000001066e+00 -8.478880025858427372e-01 -8.019245362737135174e-01 -8.054330084716262439e-01 -8.316582879852385535e-01 -8.452172471199538295e-01 -8.348817648658529711e-01 -8.382871329977615860e-01 -8.383955780822550663e-01 -8.349227261023391966e-01
8.800000000000000711e+00 -9.681395862606977376e-01 -8.529049865169580080e-01 -8.106013563230215491e-01 -8.374788950018599021e-01 -8.110507272206540774e-01 -8.212356704652128414e-01 -8.171380095903735263e-01 -8.218938703307235860e-01 -8.208506295371892358e-01
8.900000000000000355e+00 -7.247123659991145939e-01 -9.164744498533650141e-01 -8.128341231430579183e-01 -7.947898658147257711e-01 -8.005671685592631315e-01 -7.996289456495083714e-01 -8.062933642775249599e-01 -8.068719429115150943e-01 -8.066696968572332205e-01
9.000000000000000000e+00 -7.009693879447645992e-01 -8.430072001974975304e-01 -7.768256616613337107e-01 -7.914157086637638727e-01 -7.921778175003633127e-01 -7.930187780142682330e-01 -7.944372960140662077e-01 -7.930193150512803157e-01 -7.947605950163056932e-01
9.099999999999999645e+00 -9.214658993744232474e-01 -8.755591077238339404e-01 -7.900773252191617413e-01 -7.823756000105519526e-01 -7.817070606078206918e-01 -7.799007968027436011e-01 -7.878048572448171916e-01 -7.801080823175002843e-01 -7.810112671553512964e-01
9.200000000000001066e+00 -7.606997195918778765e-01 -7.206787825428820904e-01 -7.155127837846297911e-01 -7.705725069751715450e-01 -7.780992587908508451e-01 -7.674888089284728210e-01 -7.739431353522865376e-01 -7.738243994573249518e-01 -7.720411239624339617e-01
9.300000000000000711e+00 -7.949309962503338101e-01 -7.882305938587756966e-01 -7.661459779657152636e-01 -7.850327048645568961e-01 -7.761800598365568016e-01 -7.638677237622729654e-01 -7.641188982473119395e-01 -7.642877012390807412e-01 -7.650011550343359668e-01
9.400000000000000355e+00 -8.346641801731673471e-01 -6.814413045050082829e-01 -7.314485166885683620e-01 -7.321791937227335456e-01 -7.799899632492808266e-01 -7.598386062918291994e-01 -7.601353652167668340e-01 -7.617623483833970699e-01 -7.599918340152694851e-01
9.500000000000000000e+00 -8.639570029442494858e-01 -7.125272176357988485e-01 -7.858851194212850277e-01 -7.839513734162605330e-01 -7.638596670349205864e-01 -7.684265500909904789e-01 -7.567104149326021600e-01 -7.573165198277884702e-01 -7.580214761941866941e-01
9.600000000000001421e+00 -8.583596941040694261e-01 -7.010349195353270391e-01 -8.164677213249279530e-01 -7.497012137117231578e-01 -7.648072395517875322e-01 -7.632429603726111900e-01 -7.602376571928973759e-01 -7.570475162545170500e-01 -7.590723987481696744e-01
9.700000000000001066e+00 -6.676130756764211416e-01 -7.581424120126150079e-01 -7.730106658397514208e-01 -7.337718907455916817e-01 -7.642656341006566212e-01 -7.597149068576264375e-01 -7.577823360556811272e-01 -7.571192389965740732e-01 -7.604402556130819280e-01
9.800000000000000711e+00 -6.518448274750974214e-01 -6.925427341702490303e-01 -7.531452214625107278e-01 -7.272853277733369870e-01 -7.396864592440619557e-01 -7.587654742493249449e-01 -7.643967715923253303e-01 -7.659924976005684227e-01 -7.653605446581563942e-01
9.900000000000000355e+00 -8.485431759193712287e-01 -7.873781334317683234e-01 -8.339212729857443662e-01 -7.696651573056310092e-01 -7.765776116042260035e-01 -7.767380849393548115e-01 -7.792711062483711482e-01 -7.683611796290773510e-01 -7.720509152662453634e-01
1.000000000000000000e+01 -8.436054959472286674e-01 -7.028165633763679976e-01 -7.670750345705281692e-01 -7.995564344019689962e-01 -7.962763875127614188e-01 -7.843070261864235615e-01 -7.798573625688798305e-01 -7.841570623204826562e-01 -7.832657623333872943e-01
